ForecastID,Region,Date
1,Hokkaido,2020-12-07
2,Hokkaido,2020-12-08
3,Hokkaido,2020-12-09
4,Hokkaido,2020-12-10
5,Hokkaido,2020-12-11
6,Hokkaido,2020-12-12
7,Hokkaido,2020-12-13
8,Hokkaido,2020-12-14
9,Hokkaido,2020-12-15
10,Hokkaido,2020-12-16
11,Hokkaido,2020-12-17
12,Hokkaido,2020-12-18
13,Hokkaido,2020-12-19
14,Hokkaido,2020-12-20
15,Hokkaido,2020-12-21
16,Hokkaido,2020-12-22
17,Hokkaido,2020-12-23
18,Hokkaido,2020-12-24
19,Hokkaido,2020-12-25
20,Hokkaido,2020-12-26
21,Hokkaido,2020-12-27
22,Hokkaido,2020-12-28
23,Hokkaido,2020-12-29
24,Hokkaido,2020-12-30
25,Hokkaido,2020-12-31
26,Hokkaido,2021-01-01
27,Hokkaido,2021-01-02
28,Hokkaido,2021-01-03
29,Aomori,2020-12-07
30,Aomori,2020-12-08
31,Aomori,2020-12-09
32,Aomori,2020-12-10
33,Aomori,2020-12-11
34,Aomori,2020-12-12
35,Aomori,2020-12-13
36,Aomori,2020-12-14
37,Aomori,2020-12-15
38,Aomori,2020-12-16
39,Aomori,2020-12-17
40,Aomori,2020-12-18
41,Aomori,2020-12-19
42,Aomori,2020-12-20
43,Aomori,2020-12-21
44,Aomori,2020-12-22
45,Aomori,2020-12-23
46,Aomori,2020-12-24
47,Aomori,2020-12-25
48,Aomori,2020-12-26
49,Aomori,2020-12-27
50,Aomori,2020-12-28
51,Aomori,2020-12-29
52,Aomori,2020-12-30
53,Aomori,2020-12-31
54,Aomori,2021-01-01
55,Aomori,2021-01-02
56,Aomori,2021-01-03
57,Iwate,2020-12-07
58,Iwate,2020-12-08
59,Iwate,2020-12-09
60,Iwate,2020-12-10
61,Iwate,2020-12-11
62,Iwate,2020-12-12
63,Iwate,2020-12-13
64,Iwate,2020-12-14
65,Iwate,2020-12-15
66,Iwate,2020-12-16
67,Iwate,2020-12-17
68,Iwate,2020-12-18
69,Iwate,2020-12-19
70,Iwate,2020-12-20
71,Iwate,2020-12-21
72,Iwate,2020-12-22
73,Iwate,2020-12-23
74,Iwate,2020-12-24
75,Iwate,2020-12-25
76,Iwate,2020-12-26
77,Iwate,2020-12-27
78,Iwate,2020-12-28
79,Iwate,2020-12-29
80,Iwate,2020-12-30
81,Iwate,2020-12-31
82,Iwate,2021-01-01
83,Iwate,2021-01-02
84,Iwate,2021-01-03
85,Miyagi,2020-12-07
86,Miyagi,2020-12-08
87,Miyagi,2020-12-09
88,Miyagi,2020-12-10
89,Miyagi,2020-12-11
90,Miyagi,2020-12-12
91,Miyagi,2020-12-13
92,Miyagi,2020-12-14
93,Miyagi,2020-12-15
94,Miyagi,2020-12-16
95,Miyagi,2020-12-17
96,Miyagi,2020-12-18
97,Miyagi,2020-12-19
98,Miyagi,2020-12-20
99,Miyagi,2020-12-21
100,Miyagi,2020-12-22
101,Miyagi,2020-12-23
102,Miyagi,2020-12-24
103,Miyagi,2020-12-25
104,Miyagi,2020-12-26
